orderID,orderTime,userID,couponsReceived,basketValue,couponID1,price1,basePrice1,reward1,premiumProduct1,brand1,productGroup1,categoryIDs1,coupon1Used,couponID2,price2,basePrice2,reward2,premiumProduct2,brand2,productGroup2,categoryIDs2,coupon2Used,couponID3,price3,basePrice3,reward3,premiumProduct3,brand3,productGroup3,categoryIDs3,coupon3Used
6054,2015-03-10 08:09:55,user8,2015-03-10 08:03:09,,cpn22,9.17,2.04,0.94,1,brand4,prod7,cat1:cat7,,cpn23,4.82,0.6,1.57,0,brand3,prod11,cat3,,cpn24,6.21,1.24,1.57,1,brand4,prod19,cat5,
6055,2015-03-10 10:03:15,user769,2015-03-10 09:07:00,,cpn22,9.17,2.04,0.94,1,brand4,prod7,cat1:cat7,,cpn585,9.22,2.56,1.57,0,brand3,prod28,cat3,,cpn158,2.69,2.69,1.57,1,brand4,prod75,cat5:cat7:cat4,
6056,2015-03-10 10:42:51,user783,2015-03-10 09:51:31,,cpn3346,7.83,1.73,0.94,0,brand2,prod51,cat8:cat9,,cpn440,5.93,0.98,1.57,0,brand2,prod11,cat3,,cpn2245,3.33,2.38,0.63,1,brand4,prod44,cat5:cat7,
6057,2015-03-10 13:02:55,user448,2015-03-10 12:50:56,,cpn881,6.39,2.56,1.57,0,brand3,prod51,cat8:cat9,,cpn2240,4.35,1.74,1.26,0,brand2,prod26,cat3,,cpn597,4.54,1.13,0.94,0,brand11,prod123,cat10:cat5:cat18,
6058,2015-03-10 13:52:59,user5,2015-03-10 13:12:58,,cpn1537,13.34,4.45,1.57,0,brand6,prod1,cat1,,cpn14,5.74,0.88,1.57,1,brand4,prod13,cat3:cat7,,cpn15,4.91,2.45,1.57,1,brand4,prod14,cat5,
6059,2015-03-10 14:55:07,user489,2015-03-10 14:54:14,,cpn566,2.73,2.09,1.57,0,brand6,prod38,cat1,,cpn447,5.56,1.11,0.63,0,brand2,prod11,cat3,,cpn937,5.37,0,1.26,0,brand3,prod52,cat5,
6060,2015-03-10 15:14:44,user10,2015-03-10 15:06:35,,cpn28,7.5,1.25,0.94,0,brand2,prod15,cat8:cat9,,cpn29,3.06,0.61,1.26,1,brand4,prod22,cat5,,cpn30,5.42,0,1.26,0,brand3,prod23,cat13,
6061,2015-03-10 15:19:54,user2962,2015-03-10 14:47:03,,cpn652,10,166.72,0.94,1,brand4,prod15,cat8:cat7,,cpn1156,4.82,7.41,0.94,1,brand4,prod63,cat5:cat7,,cpn1925,2.32,0,1.57,0,brand4,prod63,cat5,
6062,2015-03-10 15:46:25,user827,2015-03-10 15:40:57,,cpn272,15.7,15.7,1.26,0,brand3,prod17,cat5:cat9,,cpn1586,6.02,0,1.26,0,brand3,prod63,cat5:cat18:cat9,,cpn653,3.33,6.67,1.57,0,brand3,prod63,cat5:cat18,
6063,2015-03-10 15:47:25,user151,2015-03-10 15:09:10,,cpn1691,23.06,6.98,0.94,0,brand5,prod131,cat1,,cpn1181,20.33,0.81,1.57,0,brand3,prod26,cat3,,cpn9,2.73,0.88,1.26,0,brand5,prod9,cat5:cat2,
6064,2015-03-10 15:48:04,user6,2015-03-10 15:40:00,,cpn1490,2.32,2.32,1.88,0,brand3,prod10,cat1,,cpn18,5.51,1.43,3.14,0,brand3,prod17,cat5,,cpn2252,3.43,1.27,1.57,0,brand3,prod73,cat5,
6065,2015-03-10 15:51:07,user2963,2015-03-10 14:48:38,,cpn971,7.13,2.04,0.94,0,brand2,prod33,cat1,,cpn623,6.67,1.85,1.26,0,brand3,prod36,cat3,,cpn409,5.23,0.57,1.26,0,brand3,prod71,cat12,
6066,2015-03-10 15:59:32,user561,2015-03-10 15:49:03,,cpn269,13.52,7.51,0.63,1,brand4,prod7,cat1:cat7,,cpn802,4.17,0.93,1.26,0,brand2,prod8,cat3:cat4,,cpn814,3.61,2.41,1.88,0,brand5,prod100,cat2,
6067,2015-03-10 16:02:03,user2556,2015-03-10 15:44:30,,cpn920,3.98,2.09,2.2,0,brand6,prod38,cat1:cat4,,cpn619,5.51,1.1,1.26,1,brand4,prod11,cat3:cat7,,cpn1001,5.09,2.04,1.26,0,brand5,prod58,cat5:cat15:cat2,
6068,2015-03-10 16:15:52,user2964,2015-03-10 15:30:17,,cpn3347,4.35,2.18,1.26,0,brand3,prod106,cat8,,cpn920,3.98,2.09,2.2,0,brand6,prod38,cat1:cat4,,cpn296,5.74,1.59,1.57,0,brand3,prod28,cat3,
6069,2015-03-10 16:16:29,user2965,2015-03-10 15:32:04,,cpn283,10.98,3.43,1.57,0,brand2,prod31,cat1,,cpn62,4.45,1.48,0.94,0,brand3,prod44,cat16:cat5:cat17,,cpn566,2.73,2.09,1.57,0,brand6,prod38,cat1,
6070,2015-03-10 16:19:53,user1183,2015-03-10 15:32:24,,cpn917,5.37,3.58,0.94,0,brand3,prod63,cat5:cat18,,cpn2356,2.87,0,1.26,0,brand3,prod63,cat5,,cpn2895,11.48,0.38,1.57,0,brand3,prod23,cat13,
6071,2015-03-10 16:21:31,user14,2015-03-10 16:06:29,,cpn39,5.56,4.27,1.57,0,brand3,prod30,cat1,,cpn40,11.44,1.31,1.88,0,brand2,prod26,cat3,,cpn41,14.36,2.87,0.94,0,brand3,prod19,cat5,
