orderID,couponsReceivedDate,couponsReceivedTime,couponsReceivedDoW,couponsReceivedWeekend,couponsReceivedFriSat,orderTimeDate,orderTimeTime,orderTimeDoW,orderTimeWeekend,orderTimeFriSat,batchID,couponsExpire,couponsSent,TimeBtwnSentRec,TimeBtwnRecExpire,TimeBtwnRecOrder,TimeBtwnOrderExpire
6054,2015-03-10,8H 3M 9S,Tuesday,0,0,2015-03-10,8H 9M 55S,Tuesday,0,0,10,2015-03-17 00:00:01,2015-03-10 00:00:01,8.05222222222222,159.947777777778,0.112777777777778,159.835
6055,2015-03-10,9H 7M 0S,Tuesday,0,0,2015-03-10,10H 3M 15S,Tuesday,0,0,10,2015-03-17 00:00:01,2015-03-10 00:00:01,9.11638888888889,158.883611111111,0.9375,157.946111111111
6056,2015-03-10,9H 51M 31S,Tuesday,0,0,2015-03-10,10H 42M 51S,Tuesday,0,0,10,2015-03-17 00:00:01,2015-03-10 00:00:01,9.85833333333333,158.141666666667,0.855555555555556,157.286111111111
6057,2015-03-10,12H 50M 56S,Tuesday,0,0,2015-03-10,13H 2M 55S,Tuesday,0,0,10,2015-03-17 00:00:01,2015-03-10 00:00:01,12.8486111111111,155.151388888889,0.199722222222222,154.951666666667
6058,2015-03-10,13H 12M 58S,Tuesday,0,0,2015-03-10,13H 52M 59S,Tuesday,0,0,10,2015-03-17 00:00:01,2015-03-10 00:00:01,13.2158333333333,154.784166666667,0.666944444444444,154.117222222222
6059,2015-03-10,14H 54M 14S,Tuesday,0,0,2015-03-10,14H 55M 7S,Tuesday,0,0,10,2015-03-17 00:00:01,2015-03-10 00:00:01,14.9036111111111,153.096388888889,0.0147222222222222,153.081666666667
6060,2015-03-10,15H 6M 35S,Tuesday,0,0,2015-03-10,15H 14M 44S,Tuesday,0,0,10,2015-03-17 00:00:01,2015-03-10 00:00:01,15.1094444444444,152.890555555556,0.135833333333333,152.754722222222
6061,2015-03-10,14H 47M 3S,Tuesday,0,0,2015-03-10,15H 19M 54S,Tuesday,0,0,10,2015-03-17 00:00:01,2015-03-10 00:00:01,14.7838888888889,153.216111111111,0.5475,152.668611111111
6062,2015-03-10,15H 40M 57S,Tuesday,0,0,2015-03-10,15H 46M 25S,Tuesday,0,0,10,2015-03-17 00:00:01,2015-03-10 00:00:01,15.6822222222222,152.317777777778,0.0911111111111111,152.226666666667
6063,2015-03-10,15H 9M 10S,Tuesday,0,0,2015-03-10,15H 47M 25S,Tuesday,0,0,10,2015-03-17 00:00:01,2015-03-10 00:00:01,15.1525,152.8475,0.6375,152.21
6064,2015-03-10,15H 40M 0S,Tuesday,0,0,2015-03-10,15H 48M 4S,Tuesday,0,0,10,2015-03-17 00:00:01,2015-03-10 00:00:01,15.6663888888889,152.333611111111,0.134444444444444,152.199166666667
6065,2015-03-10,14H 48M 38S,Tuesday,0,0,2015-03-10,15H 51M 7S,Tuesday,0,0,10,2015-03-17 00:00:01,2015-03-10 00:00:01,14.8102777777778,153.189722222222,1.04138888888889,152.148333333333
6066,2015-03-10,15H 49M 3S,Tuesday,0,0,2015-03-10,15H 59M 32S,Tuesday,0,0,10,2015-03-17 00:00:01,2015-03-10 00:00:01,15.8172222222222,152.182777777778,0.174722222222222,152.008055555556
6067,2015-03-10,15H 44M 30S,Tuesday,0,0,2015-03-10,16H 2M 3S,Tuesday,0,0,10,2015-03-17 00:00:01,2015-03-10 00:00:01,15.7413888888889,152.258611111111,0.2925,151.966111111111
6068,2015-03-10,15H 30M 17S,Tuesday,0,0,2015-03-10,16H 15M 52S,Tuesday,0,0,10,2015-03-17 00:00:01,2015-03-10 00:00:01,15.5044444444444,152.495555555556,0.759722222222222,151.735833333333
6069,2015-03-10,15H 32M 4S,Tuesday,0,0,2015-03-10,16H 16M 29S,Tuesday,0,0,10,2015-03-17 00:00:01,2015-03-10 00:00:01,15.5341666666667,152.465833333333,0.740277777777778,151.725555555556
6070,2015-03-10,15H 32M 24S,Tuesday,0,0,2015-03-10,16H 19M 53S,Tuesday,0,0,10,2015-03-17 00:00:01,2015-03-10 00:00:01,15.5397222222222,152.460277777778,0.791388888888889,151.668888888889
6071,2015-03-10,16H 6M 29S,Tuesday,0,0,2015-03-10,16H 21M 31S,Tuesday,0,0,10,2015-03-17 00:00:01,2015-03-10 00:00:01,16.1077777777778,151.892222222222,0.250555555555556,151.641666666667
6072,2015-03-10,16H 23M 45S,Tuesday,0,0,2015-03-10,16H 25M 16S,Tuesday,0,0,10,2015-03-17 00:00:01,2015-03-10 00:00:01,16.3955555555556,151.604444444444,0.0252777777777778,151.579166666667
6073,2015-03-10,15H 10M 52S,Tuesday,0,0,2015-03-10,16H 26M 56S,Tuesday,0,0,10,2015-03-17 00:00:01,2015-03-10 00:00:01,15.1808333333333,152.819166666667,1.26777777777778,151.551388888889
6074,2015-03-10,16H 15M 24S,Tuesday,0,0,2015-03-10,16H 32M 11S,Tuesday,0,0,10,2015-03-17 00:00:01,2015-03-10 00:00:01,16.2563888888889,151.743611111111,0.279722222222222,151.463888888889
6075,2015-03-10,16H 10M 31S,Tuesday,0,0,2015-03-10,16H 33M 50S,Tuesday,0,0,10,2015-03-17 00:00:01,2015-03-10 00:00:01,16.175,151.825,0.388611111111111,151.436388888889
6076,2015-03-10,16H 22M 56S,Tuesday,0,0,2015-03-10,16H 37M 11S,Tuesday,0,0,10,2015-03-17 00:00:01,2015-03-10 00:00:01,16.3819444444444,151.618055555556,0.2375,151.380555555556
6077,2015-03-10,16H 15M 29S,Tuesday,0,0,2015-03-10,16H 38M 38S,Tuesday,0,0,10,2015-03-17 00:00:01,2015-03-10 00:00:01,16.2577777777778,151.742222222222,0.385833333333333,151.356388888889
6078,2015-03-10,10H 11M 24S,Tuesday,0,0,2015-03-10,16H 39M 51S,Tuesday,0,0,10,2015-03-17 00:00:01,2015-03-10 00:00:01,10.1897222222222,157.810277777778,6.47416666666667,151.336111111111
6079,2015-03-10,16H 33M 1S,Tuesday,0,0,2015-03-10,16H 42M 6S,Tuesday,0,0,10,2015-03-17 00:00:01,2015-03-10 00:00:01,16.55,151.45,0.151388888888889,151.298611111111
6080,2015-03-10,16H 2M 1S,Tuesday,0,0,2015-03-10,16H 49M 6S,Tuesday,0,0,10,2015-03-17 00:00:01,2015-03-10 00:00:01,16.0333333333333,151.966666666667,0.784722222222222,151.181944444444
6081,2015-03-10,16H 35M 25S,Tuesday,0,0,2015-03-10,17H 1M 24S,Tuesday,0,0,10,2015-03-17 00:00:01,2015-03-10 00:00:01,16.59,151.41,0.433055555555556,150.976944444444
6082,2015-03-10,16H 29M 40S,Tuesday,0,0,2015-03-10,17H 8M 34S,Tuesday,0,0,10,2015-03-17 00:00:01,2015-03-10 00:00:01,16.4941666666667,151.505833333333,0.648333333333333,150.8575
6083,2015-03-10,17H 13M 38S,Tuesday,0,0,2015-03-10,17H 16M 44S,Tuesday,0,0,10,2015-03-17 00:00:01,2015-03-10 00:00:01,17.2269444444444,150.773055555556,0.0516666666666667,150.721388888889
6084,2015-03-10,17H 9M 52S,Tuesday,0,0,2015-03-10,17H 27M 2S,Tuesday,0,0,10,2015-03-17 00:00:01,2015-03-10 00:00:01,17.1641666666667,150.835833333333,0.286111111111111,150.549722222222
6085,2015-03-10,17H 3M 34S,Tuesday,0,0,2015-03-10,17H 33M 27S,Tuesday,0,0,10,2015-03-17 00:00:01,2015-03-10 00:00:01,17.0591666666667,150.940833333333,0.498055555555556,150.442777777778
6086,2015-03-10,17H 12M 20S,Tuesday,0,0,2015-03-10,17H 36M 57S,Tuesday,0,0,10,2015-03-17 00:00:01,2015-03-10 00:00:01,17.2052777777778,150.794722222222,0.410277777777778,150.384444444444
6087,2015-03-10,15H 13M 40S,Tuesday,0,0,2015-03-10,17H 57M 32S,Tuesday,0,0,10,2015-03-17 00:00:01,2015-03-10 00:00:01,15.2275,152.7725,2.73111111111111,150.041388888889
6088,2015-03-10,17H 36M 23S,Tuesday,0,0,2015-03-10,18H 6M 50S,Tuesday,0,0,10,2015-03-17 00:00:01,2015-03-10 00:00:01,17.6061111111111,150.393888888889,0.5075,149.886388888889
