orderID,orderTime,userID,couponsReceived,couponID1,price1,basePrice1,reward1,premiumProduct1,brand1,productGroup1,categoryIDs1,couponID2,price2,basePrice2,reward2,premiumProduct2,brand2,productGroup2,categoryIDs2,couponID3,price3,basePrice3,reward3,premiumProduct3,brand3,productGroup3,categoryIDs3,coupon1Used,coupon2Used,coupon3Used,basketValue
6054,2015-03-10 08:09:55,8,2015-03-10 08:03:09,8,9.17,2.04,0.94,1,3,3,1:4,1272,4.82,0.6,1.57,0,5,50,16,1834,6.21,1.24,1.57,1,3,172,3,NA,NA,NA,NA
6055,2015-03-10 10:03:15,787,2015-03-10 09:07:00,8,9.17,2.04,0.94,1,3,3,1:4,1418,9.22,2.56,1.57,0,5,111,16,966,2.69,2.69,1.57,1,3,123,3:4:9,NA,NA,NA,NA
6056,2015-03-10 10:42:51,802,2015-03-10 09:51:31,3346,7.83,1.73,0.94,0,2,17,5:6,1375,5.93,0.98,1.57,0,2,50,16,2926,3.33,2.38,0.63,1,3,114,3:4,NA,NA,NA,NA
6057,2015-03-10 13:02:55,449,2015-03-10 12:50:56,281,6.39,2.56,1.57,0,5,17,5:6,1948,4.35,1.74,1.26,0,2,57,16,1421,4.54,1.13,0.94,0,9,77,3:19:20,NA,NA,NA,NA
6058,2015-03-10 13:52:59,5,2015-03-10 13:12:58,494,13.34,4.45,1.57,0,4,1,1,695,5.74,0.88,1.57,1,3,127,4:16,1335,4.91,2.45,1.57,1,3,97,3,NA,NA,NA,NA
6059,2015-03-10 14:55:07,492,2015-03-10 14:54:14,191,2.73,2.09,1.57,0,4,12,1,1378,5.56,1.11,0.63,0,2,50,16,625,5.37,0,1.26,0,5,68,3,NA,NA,NA,NA
6060,2015-03-10 15:14:44,10,2015-03-10 15:06:35,10,7.5,1.25,0.94,0,2,5,5:6,1273,3.06,0.61,1.26,1,3,132,3,2464,5.42,0,1.26,0,5,67,15,NA,NA,NA,NA
6061,2015-03-10 15:19:54,NA,2015-03-10 14:47:03,213,10,166.72,0.94,1,3,5,4:5,762,4.82,7.41,0.94,1,3,63,3:4,1829,2.32,0,1.57,0,3,63,3,NA,NA,NA,NA
6062,2015-03-10 15:46:25,848,2015-03-10 15:40:57,89,15.7,15.7,1.26,0,5,28,3:6,1905,6.02,0,1.26,0,5,63,3:6:20,1438,3.33,6.67,1.57,0,5,63,3:20,NA,NA,NA,NA
6063,2015-03-10 15:47:25,151,2015-03-10 15:09:10,545,23.06,6.98,0.94,0,6,53,1,1586,20.33,0.81,1.57,0,5,57,16,2040,2.73,0.88,1.26,0,6,137,2:3,NA,NA,NA,NA
6064,2015-03-10 15:48:04,6,2015-03-10 15:40:00,481,2.32,2.32,1.88,0,5,4,1,2461,5.51,1.43,3.14,0,5,28,3,1177,3.43,1.27,1.57,0,5,59,3,NA,NA,NA,NA
6065,2015-03-10 15:51:07,NA,2015-03-10 14:48:38,313,7.13,2.04,0.94,0,2,10,1,1427,6.67,1.85,1.26,0,5,131,16,321,5.23,0.57,1.26,0,5,25,8,NA,NA,NA,NA
6066,2015-03-10 15:59:32,568,2015-03-10 15:49:03,87,13.52,7.51,0.63,1,3,3,1:4,1478,4.17,0.93,1.26,0,2,175,9:16,1045,3.61,2.41,1.88,0,6,160,2,NA,NA,NA,NA
6067,2015-03-10 16:02:03,3493,2015-03-10 15:44:30,297,3.98,2.09,2.2,0,4,12,1:9,576,5.51,1.1,1.26,1,3,50,4:16,1538,5.09,2.04,1.26,0,6,42,2:3:10,NA,NA,NA,NA
6068,2015-03-10 16:15:52,NA,2015-03-10 15:30:17,3347,4.35,2.18,1.26,0,5,39,5,297,3.98,2.09,2.2,0,4,12,1:9,1338,5.74,1.59,1.57,0,5,111,16,NA,NA,NA,NA
6069,2015-03-10 16:16:29,NA,2015-03-10 15:32:04,91,10.98,3.43,1.57,0,2,9,1,765,4.45,1.48,0.94,0,5,114,3:11:21,191,2.73,2.09,1.57,0,4,12,1,NA,NA,NA,NA
6070,2015-03-10 16:19:53,1288,2015-03-10 15:32:24,338,5.37,3.58,0.94,0,5,63,3:20,1996,2.87,0,1.26,0,5,63,3,2230,11.48,0.38,1.57,0,5,67,15,NA,NA,NA,NA
6071,2015-03-10 16:21:31,14,2015-03-10 16:06:29,13,5.56,4.27,1.57,0,5,8,1,1276,11.44,1.31,1.88,0,2,57,16,2377,14.36,2.87,0.94,0,5,172,3,NA,NA,NA,NA
6072,2015-03-10 16:25:16,2587,2015-03-10 16:23:45,46,3.57,1.78,1.26,1,3,24,4:5,1380,5,1.43,1.57,0,5,98,16,1437,5.51,1.37,2.2,1,3,21,2:3:10,NA,NA,NA,NA
6073,2015-03-10 16:26:56,272,2015-03-10 15:10:52,667,3.66,0,0.63,0,5,11,5,1101,9.59,1.18,0.94,0,5,66,2:11:16,273,3.43,0,1.57,0,5,11,5:6,NA,NA,NA,NA
6074,2015-03-10 16:32:11,NA,2015-03-10 16:15:24,722,18.06,18.06,0.94,0,5,28,3,3364,6.95,1.4,1.26,0,2,41,2:8,3390,8.29,3.32,1.57,0,5,67,15,NA,NA,NA,NA
6075,2015-03-10 16:33:50,2237,2015-03-10 16:10:31,150,22.23,11.11,0.94,0,6,3,1,1406,5.37,0.89,1.88,0,5,127,16,3391,4.58,1.91,1.57,0,5,115,3,NA,NA,NA,NA
6076,2015-03-10 16:37:11,NA,2015-03-10 16:22:56,2307,11.48,0.35,1.57,0,5,67,15,3365,11.07,7.37,1.57,0,5,106,15,1349,2.32,0.87,0.94,0,5,147,3,NA,NA,NA,NA
6077,2015-03-10 16:38:38,2173,2015-03-10 16:15:29,194,7.32,2.93,0.94,1,3,10,1:4:9,2317,3.66,0.73,1.26,0,6,42,2:3,1834,6.21,1.24,1.57,1,3,172,3,NA,NA,NA,NA
6078,2015-03-10 16:39:51,847,2015-03-10 10:11:24,145,12.5,15.62,0.94,0,6,13,1:2,2339,3.66,0,1.57,0,6,95,2:3,953,3.43,0.48,2.2,1,3,90,3:4,NA,NA,NA,NA
6079,2015-03-10 16:42:06,1382,2015-03-10 16:33:01,1453,6.44,0.71,1.57,0,5,25,8,2167,3.52,1.85,3.14,0,5,114,3,588,9.59,1.07,0.94,0,5,66,2:11:16,NA,NA,NA,NA
6080,2015-03-10 16:49:06,NA,2015-03-10 16:02:01,905,10.14,3.07,1.26,0,5,41,2:6:8,336,9.35,2.33,1.26,1,3,17,4:5:12,741,5.74,1.15,3.14,0,5,16,3,NA,NA,NA,NA
6081,2015-03-10 17:01:24,NA,2015-03-10 16:35:25,3210,2.64,2.64,0.63,0,5,76,3,3201,2.64,2.64,0.63,0,5,76,3,995,6.85,0.69,1.26,0,5,62,15,NA,NA,NA,NA
6082,2015-03-10 17:08:34,616,2015-03-10 16:29:40,1104,5.33,2.13,1.88,0,5,9,1,1562,7.78,2.88,1.57,0,5,109,9:16,1525,2.69,2.69,1.57,1,3,123,3:4,NA,NA,NA,NA
6083,2015-03-10 17:16:44,633,2015-03-10 17:13:38,228,3.43,1.37,0.94,0,5,36,5,1833,6.11,1.91,1.57,0,5,98,16,2335,4.45,0.94,1.26,0,5,183,2:3,NA,NA,NA,NA
